no,default_12month
8000320,0.20859786868095398
8000392,0.10172868520021439
8000393,0.11264372617006302
8000394,0.08516108244657516
8000395,0.06562512367963791
8000396,0.09457487612962723
8000397,0.16450321674346924
8000398,0.0667414739727974
8000399,0.09409976005554199
8000400,0.09897398948669434
8000401,0.06200297176837921
8000402,0.0906551331281662
8000403,0.13076068460941315
8000404,0.04312077537178993
8000405,0.09465545415878296
8000406,0.057590749114751816
8000407,0.07049088925123215
8000408,0.07947926968336105
8000409,0.17925521731376648
8000410,0.020710913464426994
8000411,0.12711118161678314
8000412,0.09993331879377365
8000413,0.13547185063362122
8000414,0.15811672806739807
8000415,0.06134001165628433
8000416,0.1255262792110443
8000417,0.1433645784854889
8000418,0.06944171339273453
8000419,0.10985026508569717
8000420,0.09088937938213348
8000421,0.10544693470001221
8000422,0.11975707113742828
8000423,0.12987007200717926
8000424,0.07047440111637115
8000425,0.0960519015789032
8000426,0.13134104013442993
8000427,0.12045922875404358
8000428,0.0655432641506195
8000429,0.027254560962319374
8000430,0.08768389374017715
8000431,0.10391589999198914
8000432,0.11944404244422913
8000433,0.08275534957647324
8000434,0.13252966105937958
8000435,0.0350751169025898
8000436,0.16018612682819366
8000437,0.08047950267791748
8000438,0.0883338674902916
8000439,0.09889324009418488
8000440,0.15810295939445496
8000441,0.04882606491446495
8000442,0.08381880819797516
8000443,0.0480424202978611
8000444,0.12204291671514511
8000445,0.14704932272434235
8000446,0.08874312043190002
8000447,0.11777597665786743
8000448,0.07351219654083252
8000449,0.11670973151922226
8000450,0.21649979054927826
8000451,0.07743553817272186
8000452,0.0357116162776947
8000453,0.1455010622739792
8000454,0.11899225413799286
8000455,0.15433141589164734
8000456,0.22287383675575256
8000457,0.12117382138967514
8000458,0.11853014677762985
8000459,0.13758328557014465
8000460,0.036629900336265564
8000461,0.07419916242361069
8000462,0.04467499628663063
8000463,0.05352412909269333
8000464,0.12473390996456146
8000465,0.09605533629655838
8000466,0.061097197234630585
8000467,0.039992328733205795
8000468,0.18502022325992584
8000469,0.1723640114068985
8000470,0.07423091679811478
8000471,0.12213100492954254
8000472,0.1066862940788269
8000473,0.12979531288146973
8000474,0.03490862250328064
8000475,0.23848234117031097
8000476,0.10982091724872589
8000477,0.10544036328792572
8000478,0.03544338420033455
8000479,0.07381388545036316
8000480,0.11423780024051666
8000481,0.0839482918381691
8000482,0.09204749017953873
8000483,0.1296064555644989
8000484,0.05306778475642204
8000485,0.08967071771621704
8000486,0.0968128964304924
8000487,0.14408576488494873
8000488,0.09444814920425415
8000489,0.20981107652187347
8001126,0.09572144597768784
8001127,0.18094928562641144
8001128,0.13251544535160065
8001129,0.04056882858276367
8001130,0.08736118674278259
8001131,0.20095442235469818
8001132,0.09879334270954132
8001133,0.19468416273593903
8001134,0.036175645887851715
8001135,0.20346370339393616
8001136,0.09679358452558517
8001137,0.0875372439622879
8001138,0.1209014505147934
8001139,0.1052849069237709
8001140,0.11086662113666534
8001141,0.09352687746286392
8001142,0.09044481813907623
8001143,0.09981158375740051
8001144,0.11226851493120193
8001145,0.10933923721313477
8001146,0.1056603342294693
8001147,0.11064880341291428
8001148,0.06784770637750626
8001149,0.12765173614025116
8001150,0.06279756873846054
8001151,0.06974168866872787
8001152,0.11712963879108429
8001153,0.09095250070095062
8001154,0.058845534920692444
8001155,0.13274887204170227
8001156,0.06613486260175705
8001157,0.11138633638620377
8001158,0.0894489586353302
8001159,0.15012231469154358
8001160,0.11239057779312134
8001161,0.04893733188509941
8001162,0.22827638685703278
8001163,0.1265670508146286
8001164,0.10759333521127701
8001165,0.08705046027898788
8001166,0.053586773574352264
8001167,0.10167860239744186
8001168,0.07086213678121567
8001169,0.13069367408752441
8001170,0.1782762110233307
8001171,0.10991545766592026
8001172,0.14152751863002777
8001173,0.16816869378089905
8001174,0.054166167974472046
8001175,0.19091179966926575
8001176,0.061164673417806625
8001177,0.1722380518913269
8001178,0.10187863558530807
8001179,0.08510860055685043
8001180,0.1510010063648224
8001181,0.04971492290496826
8001182,0.04137304052710533
8001183,0.2146686613559723
8001184,0.09185650944709778
8001185,0.13746114075183868
8001186,0.07329574972391129
8001187,0.15945343673229218
8001188,0.08996184170246124
8001189,0.1375904232263565
8001190,0.14135509729385376
8001191,0.1119597777724266
8001192,0.02735857665538788
8001193,0.12953108549118042
8001194,0.15824823081493378
8001195,0.14356787502765656
8001196,0.24760058522224426
8001197,0.09366666525602341
8001198,0.09991753101348877
8001199,0.08048006892204285
8001200,0.09586028009653091
8001201,0.04530173912644386
8001202,0.12341926246881485
8001203,0.16295434534549713
8001204,0.06338970363140106
8001205,0.0733536034822464
8001206,0.0962674543261528
8001207,0.1796039491891861
8001208,0.11217357963323593
8001209,0.2120523601770401
8001210,0.07263411581516266
8003103,0.06544643640518188
8003104,0.1432550847530365
8003105,0.18610775470733643
8003106,0.16823060810565948
8003107,0.10136307030916214
8003108,0.10000116378068924
8003109,0.06871747225522995
8003110,0.06880014389753342
8003111,0.21438924968242645
8003112,0.16922342777252197
8003113,0.13156020641326904
8003114,0.1654995083808899
8003115,0.13400274515151978
8003116,0.12834765017032623
8003117,0.10253877192735672
8003118,0.12163084000349045
8003119,0.1524195671081543
8003120,0.10202892869710922
8003121,0.16662703454494476
8003122,0.08309702575206757
8003123,0.10005422681570053
8003124,0.13006284832954407
8003125,0.25013309717178345
8003126,0.027051124721765518
8003127,0.07699020951986313
8003128,0.12463237345218658
8003129,0.10353292524814606
8003130,0.15390408039093018
8003131,0.16947013139724731
8003132,0.036081720143556595
8003133,0.16765417158603668
8003134,0.10635878145694733
8003135,0.11259190738201141
8003136,0.15903528034687042
8003137,0.12187206745147705
8003138,0.3066735565662384
8003139,0.05598066747188568
8003140,0.11964374780654907
8003141,0.1602981686592102
8003142,0.19621528685092926
8003143,0.08873514086008072
8003144,0.15990276634693146
8003145,0.056224603205919266
8003146,0.09226147085428238
8003147,0.19545358419418335
8003148,0.15144960582256317
8003149,0.10266324132680893
8003150,0.12161874026060104
8003151,0.11187661439180374
8003152,0.10143682360649109
8003153,0.15395453572273254
8003154,0.05837773531675339
8003155,0.152630016207695
8003156,0.15716326236724854
8003157,0.17635506391525269
8003158,0.19026358425617218
8003159,0.1892225444316864
8003160,0.0450667068362236
8003161,0.13373211026191711
8003162,0.1450507640838623
8003163,0.26555484533309937
8003164,0.11520329862833023
8003165,0.16556310653686523
8003166,0.05544734001159668
8003167,0.07289426028728485
8003168,0.14379696547985077
8003169,0.15789933502674103
8003170,0.19057855010032654
8003171,0.08632533997297287
8003172,0.19368405640125275
8003173,0.06884654611349106
8003174,0.14002446830272675
8003175,0.07711684703826904
8003176,0.15904206037521362
8003177,0.15665218234062195
8003178,0.24938322603702545
8003179,0.05500153452157974
8003180,0.13174845278263092
8003181,0.1755741387605667
8003182,0.04724438488483429
8003183,0.08481710404157639
8003184,0.13210810720920563
8003185,0.17256182432174683
8003186,0.1646943837404251
8003187,0.15053415298461914
8003188,0.07915012538433075
8003189,0.13637171685695648
8003190,0.07014527171850204
8003191,0.14955925941467285
8003192,0.04120918735861778
8003193,0.05926954373717308
8003194,0.21663229167461395
8003195,0.045812636613845825
8003196,0.10417940467596054
8003197,0.13768106698989868
8003198,0.1683061420917511
8003199,0.08994808793067932
8003200,0.10083208233118057
8003201,0.06174052506685257
8003202,0.07774340361356735
8003203,0.1097957044839859
8003204,0.16301734745502472
8003205,0.12014030665159225
8003206,0.08851495385169983
8003207,0.04945875331759453
8003208,0.16210035979747772
8003209,0.10773517936468124
8003210,0.21447435021400452
8003211,0.21354182064533234
8003212,0.16366860270500183
8003213,0.08202678710222244
8003214,0.15476715564727783
8003215,0.0926893949508667
8003216,0.10653934627771378
8003217,0.06869814544916153
8003218,0.21694718301296234
8003219,0.2127102017402649
8003220,0.04692472144961357
8003221,0.10062352567911148
8003222,0.07265715301036835
8003223,0.12317024171352386
8003224,0.16789290308952332
8003225,0.2038659155368805
8003226,0.25344038009643555
8003227,0.1382007598876953
8003228,0.09927751123905182
8003229,0.08771023899316788
8003230,0.13851341605186462
8003231,0.12059629708528519
8003232,0.01946971006691456
8003233,0.11785906553268433
8003234,0.18968607485294342
8003235,0.12763206660747528
8003236,0.04951048642396927
8003237,0.06670594215393066
