no,default_12month
8000492,0.18011511862277985
8000493,0.11064288765192032
8000497,0.06726820766925812
8000498,0.08394022285938263
8000500,0.05727400630712509
8000502,0.08951131999492645
8000505,0.20252485573291779
8000506,0.08960232138633728
8000510,0.07142478972673416
8000511,0.11169826984405518
8000516,0.07775069773197174
8000517,0.09615800529718399
8000519,0.14312322437763214
8000521,0.1340433955192566
8000522,0.12628290057182312
8000525,0.24118173122406006
8000527,0.07878778874874115
8000528,0.132042795419693
8000530,0.09228859096765518
8000531,0.17853949964046478
8000532,0.08124902099370956
8000534,0.09600374102592468
8000535,0.08924955874681473
8000537,0.07680065929889679
8000541,0.13338325917720795
8000544,0.10375124961137772
8000545,0.07725370675325394
8000548,0.12939061224460602
8000549,0.1273622363805771
8000550,0.13246667385101318
8000552,0.0332772471010685
8000553,0.0973576232790947
8000554,0.136735200881958
8000556,0.06998733431100845
8000558,0.3030518591403961
8000559,0.028952518478035927
8000561,0.1091180071234703
8000563,0.13558915257453918
8000565,0.0653175413608551
8000568,0.1878165304660797
8000569,0.14801453053951263
8000573,0.14670413732528687
8000576,0.12980596721172333
8000580,0.09134364128112793
8000581,0.07248500734567642
8000582,0.06534934788942337
8000583,0.11361918598413467
8000584,0.07143621146678925
8000587,0.13125500082969666
8000589,0.11022257059812546
8000590,0.21774356067180634
8000594,0.187192901968956
8000595,0.19472281634807587
8000596,0.07105524837970734
8000597,0.05515117570757866
8000598,0.14176681637763977
8000599,0.09914123266935349
8000600,0.044045984745025635
8000601,0.11915648728609085
8000602,0.11093644052743912
8000605,0.14865247905254364
8000606,0.0559992790222168
8000609,0.13988730311393738
8000611,0.1446647197008133
8000614,0.07064184546470642
8000615,0.0994783341884613
8000617,0.12188467383384705
8000618,0.08069212734699249
8000619,0.0574747696518898
8000622,0.05357483774423599
8000625,0.06309232860803604
8000626,0.09673241525888443
8000628,0.14033903181552887
8000631,0.08089806139469147
8000632,0.16381239891052246
8000634,0.24870312213897705
8000637,0.13073281943798065
8000638,0.13877999782562256
8000641,0.1162293553352356
8000642,0.11195088177919388
8000643,0.12113228440284729
8000645,0.09974063187837601
8000646,0.03745950758457184
8000648,0.0722736045718193
8000653,0.04239526018500328
8000654,0.14713381230831146
8000656,0.08212287724018097
8000657,0.09537789970636368
8000658,0.0689304918050766
8000659,0.10654835402965546
8000660,0.06336075812578201
8001212,0.1803516000509262
8001214,0.10209448635578156
8001215,0.21282222867012024
8001216,0.17788165807724
8001218,0.08945347368717194
8001220,0.025630155578255653
8001224,0.17482386529445648
8001225,0.08226573467254639
8001227,0.27248358726501465
8001228,0.11660889536142349
8001229,0.12951309978961945
8001231,0.10704892873764038
8001232,0.08951029181480408
8001235,0.21299971640110016
8001236,0.24884389340877533
8001239,0.07876421511173248
8001241,0.10927122086286545
8001245,0.12493211030960083
8001246,0.03331327438354492
8001249,0.09563173353672028
8001254,0.023518439382314682
8001258,0.06425027549266815
8001259,0.13566261529922485
8001262,0.12275644391775131
8001265,0.17252017557621002
8001268,0.13354365527629852
8001270,0.14656758308410645
8001272,0.11893768608570099
8001273,0.07412320375442505
8001275,0.11470599472522736
8001276,0.11558341979980469
8001277,0.13080862164497375
8001280,0.13189394772052765
8001281,0.08055441081523895
8001285,0.0995083823800087
8001286,0.12860804796218872
8001290,0.05771531164646149
8001292,0.08913823217153549
8001293,0.038098789751529694
8001294,0.18283623456954956
8001297,0.08207975327968597
8001298,0.19732779264450073
8001300,0.03575284034013748
8001301,0.1917339265346527
8001302,0.098259836435318
8001304,0.12854823470115662
8001309,0.10966482013463974
8001312,0.09400344640016556
8001315,0.2494305521249771
8001316,0.08571910113096237
8001317,0.14115247130393982
8001323,0.08067847043275833
8001331,0.1908225417137146
8001332,0.1500479131937027
8001333,0.08898080885410309
8001334,0.08127935230731964
8001336,0.16595359146595
8001337,0.09889760613441467
8001338,0.07327742874622345
8001340,0.14676442742347717
8003391,0.05784649774432182
8003392,0.09223441779613495
8003400,0.09716035425662994
8003404,0.11123383790254593
8003405,0.132418692111969
8003407,0.10607420653104782
8003408,0.148774653673172
8003411,0.17206071317195892
8003412,0.0820516049861908
8003413,0.1073986142873764
8003414,0.15728101134300232
8003415,0.07015841454267502
8003418,0.07824573665857315
8003421,0.08339430391788483
8003426,0.2158724069595337
8003427,0.05677065998315811
8003429,0.11284907907247543
8003431,0.11384452134370804
8003432,0.15129593014717102
8003434,0.09295976161956787
8003435,0.13544073700904846
8003440,0.08431334048509598
8003441,0.0857941061258316
8003443,0.12685465812683105
8003444,0.032635319977998734
8003446,0.04306682199239731
8003449,0.07038325071334839
8003457,0.07025670260190964
8003458,0.03514155372977257
8003459,0.13082660734653473
8003463,0.12606731057167053
8003464,0.17197421193122864
8003465,0.12834778428077698
8003466,0.06420819461345673
8003470,0.06502504646778107
8003471,0.14451804757118225
8003474,0.10769440978765488
8003475,0.12522180378437042
8003479,0.15637755393981934
8003480,0.09209495782852173
8003482,0.07179483771324158
8003483,0.15214215219020844
8003484,0.16368749737739563
8003485,0.15563911199569702
8003487,0.16923919320106506
8003488,0.2399960309267044
8003489,0.06668168306350708
8003490,0.08818286657333374
8003491,0.25640183687210083
8003493,0.06528830528259277
8003494,0.05300239101052284
8003496,0.15076881647109985
8003497,0.17629589140415192
8003498,0.1485632210969925
8003499,0.1324092000722885
8003501,0.1296808421611786
8003504,0.15732137858867645
8003505,0.12535366415977478
8003506,0.10012778639793396
8003508,0.1810738444328308
8003512,0.040440287441015244
8003513,0.14485709369182587
8003514,0.04130805656313896
8003515,0.14567247033119202
8003516,0.09292112290859222
8003517,0.09118331968784332
8003518,0.08838484436273575
8003520,0.14977945387363434
8003525,0.11468015611171722
8003527,0.1331588625907898
8003529,0.12403665482997894
8003532,0.09083029627799988
8003534,0.0861513614654541
8003537,0.202911838889122
8003539,0.16812700033187866
8003540,0.06392185389995575
8003543,0.11760059744119644
8003544,0.0429781936109066
8003545,0.09384729713201523
8003547,0.10184219479560852
8003548,0.09765535593032837
8003550,0.16344021260738373
8003551,0.17378796637058258
8003552,0.14517542719841003
8003554,0.12807777523994446
8003555,0.09141044318675995
8003556,0.10562703758478165
8003559,0.11216901987791061
8003560,0.050122249871492386
8003562,0.09030996263027191
8003564,0.1690216362476349
8003565,0.07396798580884933
8003566,0.13674849271774292
8003567,0.04305122792720795
8003568,0.0980682522058487
8003569,0.19411180913448334
8003571,0.07162798941135406
8003572,0.10905183851718903
8003578,0.12739022076129913
8003581,0.14537283778190613
8003582,0.0726792961359024
8003587,0.1447010636329651
8003592,0.10993063449859619
8003593,0.034777361899614334
8003595,0.08933332562446594
8003597,0.15026065707206726
8003600,0.17179015278816223
8003604,0.24108672142028809
8003605,0.1260356903076172
8003609,0.16231669485569
8003611,0.15549392998218536
8003612,0.09905122220516205
8003613,0.09883798658847809
8003614,0.1026218980550766
8003617,0.04509730637073517
8003618,0.08235811442136765
8003620,0.07115662097930908
8003622,0.08270770311355591
8003764,0.12062902748584747
8003766,0.12353962659835815
8003772,0.13098736107349396
8003774,0.1352042853832245
8003777,0.1068129688501358
8003778,0.1516888439655304
8003779,0.12269097566604614
8003781,0.23066593706607819
8003782,0.21748527884483337
8003783,0.07401565462350845
8003784,0.18082848191261292
8003785,0.05119575932621956
8003792,0.05379556491971016
8003796,0.199381023645401
8003797,0.234054833650589
8003799,0.07666967064142227
8003800,0.06729906797409058
8003801,0.062466517090797424
8003803,0.0999876856803894
8003804,0.11798572540283203
8003805,0.14537756145000458
8003808,0.08438164740800858
8003809,0.15049710869789124
8003814,0.10493847727775574
8003817,0.11020869016647339
8003819,0.14920374751091003
8003822,0.16833269596099854
8003823,0.19195982813835144
8003824,0.12050457298755646
8003825,0.17609906196594238
8003826,0.17053580284118652
8003827,0.1448434442281723
8003828,0.09342796355485916
8003830,0.10135481506586075
8003832,0.08640338480472565
8003833,0.17502062022686005
8003836,0.08342988789081573
8003839,0.11898872256278992
8003845,0.1248636320233345
8003846,0.1895982027053833
8003848,0.13887383043766022
8003853,0.07458692789077759
8003854,0.09227229654788971
8003855,0.15614548325538635
8003857,0.0796370804309845
8003858,0.12513527274131775
8003859,0.19866447150707245
8003860,0.14042150974273682
8003864,0.26861366629600525
8003865,0.06653980165719986
8003867,0.09506137669086456
8003870,0.06423012167215347
8003872,0.078118696808815
8003874,0.10444551706314087
8003879,0.1477142572402954
8003884,0.08340568840503693
8003885,0.07124873995780945
8003887,0.1566510945558548
8003889,0.07764474302530289
8003892,0.17842410504817963
8003893,0.1286502629518509
8003894,0.085585817694664
8003895,0.09680899232625961
8003896,0.1402067095041275
8003899,0.07600698620080948
8003900,0.10604927688837051
8003901,0.07527116686105728
8003902,0.151152104139328
8003903,0.13630497455596924
8003905,0.0748210921883583
8003906,0.1574975699186325
8003908,0.11561025679111481
8003911,0.07393572479486465
8003913,0.1800255924463272
8003915,0.1896381378173828
8003921,0.08553831279277802
8003922,0.07102683931589127
8003923,0.09765798598527908
8003924,0.06502506881952286
8003925,0.08306355774402618
8003926,0.14923825860023499
8003929,0.09114466607570648
8003932,0.1391802281141281
8003934,0.1071091815829277
8003935,0.08151411265134811
8003936,0.22108958661556244
8003937,0.09663338959217072
8003942,0.09725717455148697
8003946,0.19423454999923706
8003947,0.1587766408920288
8003948,0.09766916930675507
8003949,0.10014309734106064
8003950,0.047350507229566574
8003951,0.08857159316539764
8003953,0.07129210978746414
8003955,0.1655241996049881
8003957,0.10691215097904205
8003958,0.14031639695167542
8003959,0.1640397310256958
8003964,0.21038322150707245
8003967,0.292746365070343
8003968,0.06772413849830627
8003969,0.13394151628017426
8003974,0.1313413381576538
8003975,0.08938193321228027
8003976,0.08934655785560608
8003978,0.10465991497039795
8003981,0.08551206439733505
8003984,0.21909910440444946
8003986,0.09404563158750534
8003989,0.08742775022983551
8003990,0.09269498288631439
8003991,0.14866988360881805
8003992,0.2269582748413086
8003994,0.11078023910522461
8003995,0.046295616775751114
8003997,0.05439915508031845
8004001,0.19914419949054718
8004002,0.12080814689397812
8004003,0.11582822352647781
8004004,0.05183862894773483
8004008,0.05472114682197571
8004011,0.13062061369419098
8004012,0.16973166167736053
8004013,0.09074478596448898
8004018,0.14191152155399323
8004021,0.16632086038589478
8004022,0.11914541572332382
8004030,0.15441203117370605
8004031,0.09846235066652298
8004032,0.1138768196105957
8004033,0.1193174347281456
8004036,0.14146903157234192
8004037,0.14211410284042358
8004038,0.14167103171348572
8004040,0.1573822945356369
8004042,0.09882748126983643
8004045,0.10192064195871353
8004046,0.06959463655948639
8004047,0.12876923382282257
8004049,0.14018280804157257
8004054,0.18215279281139374
8004055,0.041618023067712784
8004056,0.12629680335521698
8004057,0.18723316490650177
8004061,0.191542848944664
8004063,0.13555677235126495
8004068,0.19785484671592712
8004069,0.10629332810640335
8004071,0.11044073104858398
8004073,0.16733504831790924
8004074,0.2692874073982239
8004075,0.12923014163970947
8004076,0.1552165299654007
8004078,0.08491111546754837
8004080,0.07228835672140121
8004081,0.09309055656194687
8004082,0.13400490581989288
8004085,0.09393436461687088
8004086,0.18795913457870483
8004087,0.07017968595027924
8004089,0.1074434146285057
8004090,0.2583802044391632
8004092,0.0735953226685524
8004093,0.12800201773643494
8004094,0.15301091969013214
8004095,0.19052663445472717
8004096,0.08945435285568237
8004097,0.15625186264514923
8004100,0.09119382500648499
8004101,0.08206148445606232
8004103,0.03279627114534378
8004106,0.12469704449176788
8004108,0.21519944071769714
8004109,0.07320296764373779
8004111,0.1280001997947693
8004113,0.09700998663902283
8004114,0.11935953795909882
8004118,0.1858404129743576
8004119,0.18947212398052216
8004121,0.14692269265651703
8004122,0.05354221165180206
8004123,0.12898585200309753
8004124,0.05240941792726517
8005190,0.07622789591550827
8005192,0.19288615882396698
8005193,0.1302480697631836
8005194,0.21258044242858887
8005195,0.14200617372989655
8005197,0.1037616953253746
8005198,0.1609235554933548
8005199,0.06354661285877228
8005200,0.21347057819366455
8005201,0.07717740535736084
8005202,0.17108780145645142
8005204,0.1059475913643837
8005206,0.16920794546604156
8005209,0.10904539376497269
8005210,0.14078585803508759
8005211,0.04956673085689545
8005212,0.0729779303073883
8005214,0.09946302324533463
8005216,0.1131921038031578
8005217,0.11060179769992828
8005218,0.1420055478811264
8005220,0.19490492343902588
8005223,0.14682473242282867
