no,default_12month
8000490,0.1862552911043167
8000491,0.19688141345977783
8000494,0.13642598688602448
8000495,0.038883160799741745
8000496,0.03921787068247795
8000499,0.09278236329555511
8000501,0.061185434460639954
8000503,0.13955608010292053
8000504,0.14723338186740875
8000507,0.11727333813905716
8000508,0.11589806526899338
8000509,0.15641328692436218
8000512,0.14148788154125214
8000513,0.09606102854013443
8000514,0.2473902553319931
8000515,0.047226179391145706
8000518,0.1729937195777893
8000520,0.1054866686463356
8000523,0.13055375218391418
8000524,0.1274028718471527
8000526,0.0639600083231926
8000529,0.09148359298706055
8000533,0.12343484908342361
8000536,0.08564404398202896
8000538,0.17552222311496735
8000539,0.08427039533853531
8000540,0.11127351224422455
8000542,0.06610025465488434
8000543,0.03444267064332962
8000546,0.10824303328990936
8000547,0.16011746227741241
8000551,0.1154322475194931
8000555,0.09452807158231735
8000557,0.0718713328242302
8000560,0.05989278852939606
8000562,0.06479697674512863
8000564,0.07010956108570099
8000566,0.12798498570919037
8000567,0.057634733617305756
8000570,0.1768215149641037
8000571,0.1548270285129547
8000572,0.1406637728214264
8000574,0.08109727501869202
8000575,0.20145978033542633
8000577,0.14300665259361267
8000578,0.0879950225353241
8000579,0.07909278571605682
8000585,0.1427353024482727
8000586,0.1781599074602127
8000588,0.06590960919857025
8000591,0.10773197561502457
8000592,0.2451631873846054
8000593,0.11669724434614182
8000603,0.16135317087173462
8000604,0.10843639820814133
8000607,0.1386682093143463
8000608,0.21559025347232819
8000610,0.08268050104379654
8000612,0.09051843732595444
8000613,0.07206536829471588
8000616,0.06909879297018051
8000620,0.14243252575397491
8000621,0.12778401374816895
8000623,0.19895784556865692
8000624,0.17761963605880737
8000627,0.10340104252099991
8000629,0.17420771718025208
8000630,0.046122338622808456
8000633,0.14086073637008667
8000635,0.18857727944850922
8000636,0.10626649856567383
8000639,0.14409314095973969
8000640,0.09927323460578918
8000644,0.06839532405138016
8000647,0.04845768213272095
8000649,0.11298675090074539
8000650,0.18069982528686523
8000651,0.18403983116149902
8000652,0.0888369157910347
8000655,0.13698144257068634
8000661,0.18284818530082703
8000662,0.04765515774488449
8000663,0.12031575292348862
8000664,0.10954924672842026
8000665,0.05349157750606537
8000666,0.13233287632465363
8000667,0.04215669631958008
8001211,0.03417012467980385
8001213,0.12978513538837433
